title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
5,False,5.0,2,11662,4,False
20,True,4.7,6,7452,27,False
9,False,4.4,17,2167,3,False
3,True,4.6,276,9344,27,False
16,False,4.3,9,4343,3,False
23,True,3.9,9,5685,27,False
8,True,1.0,1,3926,4,True
4,False,3.9,6,11662,27,False
14,False,4.1,51,2262,3,False
12,False,3.5,13,4856,29,False
17,False,5.0,6,11659,27,False
9,True,4.7,116,4108,27,False
4,True,4.2,31,11662,27,False
33,False,4.4,1763,1252,4,False
26,True,4.1,34,9763,27,False
30,True,4.2,24,8322,3,False
5,True,4.2,108,3249,27,False
14,False,4.8,38,5984,27,False
12,True,4.0,1,150,4,False
7,False,4.6,7,11662,18,False
7,True,4.4,32,11662,27,False
8,False,4.6,8,9781,27,False
22,True,4.7,263,2114,3,False
11,True,4.2,51,6439,27,False
12,False,4.6,98,4399,27,False
12,False,3.0,1,11662,4,False
6,True,4.5,3,1560,27,False
29,False,4.4,331,9291,3,False
18,False,2.7,2,5242,18,False
11,False,4.6,108,3453,27,False
16,True,4.2,28,5890,4,True
27,True,4.1,32,3375,27,False
28,True,4.3,1030,1577,27,False
13,False,1.8,5,6439,4,False
17,True,3.8,71,11822,18,False
23,False,3.7,308,6439,4,False
31,True,4.8,124,4160,4,False
28,False,1.0,2,12480,4,False
9,False,4.5,10,3742,27,False
34,True,4.6,119,9945,3,False
7,True,4.2,68,1747,18,False
14,True,5.0,1,4410,27,False
7,False,3.5,21,11662,27,False
6,True,3.9,7,1743,27,False
5,False,4.3,25,4171,27,False
5,False,4.6,12,11662,27,False
31,False,4.2,67,6216,4,False
6,False,4.3,2,4171,27,False
13,False,4.3,16,4846,27,True
11,True,4.8,13,12574,27,False
4,True,4.0,15,4171,4,False
14,True,4.4,32,10217,27,False
6,True,3.3,11,11662,27,False
20,True,4.7,695,4521,3,False
16,False,4.8,8,12239,4,False
11,False,4.3,4,2273,18,False
11,True,4.0,25,10197,27,False
21,False,4.3,38,1824,4,False
5,True,4.0,29,3742,27,False
9,True,4.3,9,11662,27,False
7,True,3.0,1,11618,4,False
6,True,4.5,135,11662,27,False
4,False,5.0,2,4171,27,True
18,False,4.5,42,4124,27,True
13,False,5.0,3,1462,27,False
5,False,4.4,7,4171,27,False
3,False,5.0,1,3405,27,False
11,False,4.5,67,6153,18,False
25,False,4.6,737,1277,18,False
11,False,4.4,64,11871,27,False
20,False,4.1,6,133,4,False
21,False,5.0,1,1700,4,True
4,False,2.9,8,10152,4,False
11,False,2.0,1,4399,3,False
22,True,4.3,212,6163,27,False
12,True,4.7,15,1249,3,False
11,False,3.7,5,7212,3,False
24,True,4.6,964,5333,27,False
7,False,4.4,91,11662,27,False
27,False,4.0,15,7636,4,True
22,False,3.5,3,3742,4,True
14,False,1.0,1,12137,27,False
10,True,4.1,17,5240,27,False
7,True,4.4,161,11826,27,False
24,False,5.0,4,10243,4,True
11,False,3.9,4,7331,27,True
17,True,4.2,56,11707,4,False
16,False,4.3,6,116,3,False
12,False,3.5,2,159,3,False
8,True,4.4,188,6153,18,False
9,True,4.3,266,4171,27,False
14,True,4.0,1,4171,3,False
25,False,4.5,3,766,4,True
5,True,3.0,9,3742,27,False
26,True,4.6,104,11674,27,False
10,True,5.0,3,11025,3,False
11,True,4.4,315,1714,27,False
16,True,4.7,5,3620,4,False
20,True,1.0,1,11033,27,False
10,False,4.5,3361,11662,27,False
24,False,5.0,12,3629,27,False
29,False,4.2,1490,8190,18,False
5,True,4.8,40,6439,27,False
33,True,4.6,139,9761,1,False
23,True,4.5,8,3927,3,False
5,True,3.9,5,11662,4,False
18,False,4.6,159,5673,1,True
24,True,4.0,12,11033,27,False
28,True,4.6,14557,8716,3,False
11,False,4.4,40,11659,18,False
9,False,1.0,1,11025,3,True
18,True,4.4,31,10815,3,False
25,False,4.3,13,3857,18,False
28,False,4.4,49,1824,4,False
11,True,5.0,1,2131,18,False
18,True,5.0,2,11042,3,False
9,False,5.0,3,2273,27,False
18,False,3.9,65,2851,4,False
4,False,4.3,2,11662,27,False
6,True,4.3,37,4171,27,False
8,False,4.2,93,11375,27,True
12,False,4.3,261,2512,3,False
16,True,4.6,331,2717,27,False
6,True,4.5,251,9344,27,False
15,True,4.1,21,9904,27,False
12,True,4.6,435,2921,27,False
12,True,4.7,387,6751,27,False
18,True,4.1,21,11233,27,False
5,True,5.0,8,11662,27,False
2,True,4.4,18,11662,4,False
8,False,4.1,15,8956,4,False
4,True,5.0,1,11662,27,False
13,True,4.4,87,150,27,False
8,True,5.0,1,1333,27,False
6,False,5.0,1,11662,4,False
21,True,4.5,79,1380,27,False
11,False,2.2,5,11025,3,True
12,True,4.6,86,10217,4,False
7,False,4.5,16,4171,27,False
12,False,3.2,4,1249,4,False
13,True,3.7,17,9781,27,False
27,True,4.2,46,4579,3,False
23,True,4.6,125,5214,4,False
10,True,4.3,12,2273,18,False
6,True,5.0,2,3249,29,False
5,False,3.7,21,11662,27,False
1,False,3.7,27,1636,27,True
19,True,4.5,176,9216,27,False
19,False,4.5,2,12826,27,False
14,True,4.9,131,4840,27,False
24,False,4.1,15,864,27,True
14,False,5.0,1,10536,3,True
24,False,3.9,48,5586,3,True
6,True,4.3,890,1714,3,False
13,True,4.2,42,12568,4,False
5,False,4.3,4,1073,27,True
27,True,2.6,37,3929,27,False
10,False,1.5,3,11662,4,False
9,False,4.0,37,4020,3,False
10,True,4.6,138,11662,27,False
18,True,4.7,6,10247,27,False
7,True,4.2,52,8162,4,False
19,False,2.5,3,1963,4,False
9,False,4.5,14,4407,27,False
14,False,3.2,15,11253,4,False
9,True,4.1,4,8529,4,False
11,True,4.0,10,4411,27,False
7,True,4.0,1,1715,4,True
14,False,4.1,64,800,3,True
4,True,3.9,22,3742,27,False
16,True,4.8,3198,2031,2,False
25,False,5.0,5,1953,4,False
26,True,3.8,87,12833,4,False
4,True,3.2,3,9344,2,False
4,False,5.0,2,11662,27,False
30,True,4.6,136,11674,27,False
25,False,4.4,16,8512,27,True
6,True,4.7,135,4171,27,False
3,False,5.0,1,10898,27,False
9,False,4.7,166,3914,16,False
3,False,5.0,7,2332,4,False
5,False,4.7,7,4542,4,False
16,False,5.0,2,10184,4,True
14,True,3.7,2,4173,3,True
33,True,4.7,161,11239,27,False
9,False,3.4,37,1712,4,False
25,True,4.7,74,1577,27,False
23,False,3.6,4,6133,3,False
6,True,3.0,5,4171,27,False
24,False,3.6,60,12181,27,True
20,False,4.3,82,5251,27,False
11,False,5.0,3,4465,4,True
6,False,5.0,1,4171,27,False
23,False,4.8,1489,1712,27,False
25,True,4.3,58,12800,3,False
3,True,5.0,2,4627,27,False
31,True,4.5,457,6471,3,False
15,False,4.5,44,11871,27,False
11,False,4.4,79,6439,27,False
23,True,5.0,4,4694,3,False
17,True,5.0,2,3890,27,False
14,False,4.2,12,1249,4,True
21,True,3.8,1437,8677,27,False
23,True,4.1,14,1451,3,False
32,True,4.6,783,11674,27,False
6,False,5.0,1,3742,27,False
28,True,5.0,6,5260,3,False
11,False,2.9,11,4522,4,True
11,False,2.8,4,2273,18,False
10,False,4.0,1,609,27,False
17,True,4.0,1,11042,3,False
22,True,3.8,17,6921,27,False
20,True,4.1,16,12035,27,False
12,False,1.0,1,11662,4,False
14,True,4.7,245,10217,18,False
6,False,3.7,3,3742,3,False
18,True,4.5,37,870,3,False
30,True,4.3,229,6885,27,False
11,False,2.5,2,8048,18,False
18,True,3.9,22,12525,3,False
27,True,4.3,77,1577,18,False
18,True,5.0,1,2223,18,False
11,False,3.6,6,2273,18,False
20,True,4.6,49,8351,27,False
9,True,5.0,3,11704,4,False
5,False,3.0,4,11662,4,True
5,False,3.3,4,11662,3,False
27,False,2.0,2,10685,4,False
13,False,2.7,11,7437,3,False
30,False,4.2,65,5496,3,False
11,True,3.9,33,9781,4,False
9,True,4.6,11,11033,27,False
3,True,2.4,4,11662,27,False
14,False,4.0,9,9083,27,False
26,True,4.1,404,7994,15,False
3,True,4.6,424,11662,27,False
13,True,4.0,3,9781,27,False
21,True,4.5,2344,8357,3,False
14,True,4.6,49,3742,3,False
20,True,4.6,216,11382,27,False
14,False,4.5,79,8626,4,True
13,False,4.5,10,11512,27,True
31,False,3.5,7,2836,18,True
12,False,4.5,39,12250,27,False
4,True,1.8,2,10090,27,False
7,False,5.0,1,1489,18,False
25,False,4.2,50,2851,3,False
5,True,3.9,91,3742,27,False
18,False,3.7,52,4522,4,False
4,True,4.8,894,11662,27,False
21,False,3.8,3,324,4,False
13,True,4.2,8,4020,27,False
30,False,4.5,329,3614,18,False
21,True,5.0,4,11674,27,False
9,True,4.8,23,10217,18,False
22,True,4.8,25,8625,3,False
5,False,5.0,2,3249,27,False
36,True,3.7,34,3451,4,False
13,False,4.0,65,414,27,False
11,True,5.0,7,11662,27,False
5,False,5.0,1,7759,6,False
6,False,4.3,39,4171,27,False
20,True,3.7,31,1913,27,False
16,False,4.9,21,11721,3,False
7,True,4.2,25,8284,4,True
13,True,4.1,4,3285,27,False
11,True,4.4,412,3374,3,False
18,False,3.7,4,6031,3,True
26,False,4.4,245,7773,4,False
11,True,4.1,48,10524,3,False
12,True,4.6,28,8770,4,False
12,False,4.3,70,11659,27,False
8,True,5.0,2,5114,27,False
5,True,4.2,32,9344,27,False
14,False,4.4,127,10666,3,True
21,True,4.2,81,3440,4,False
25,True,4.2,26,802,27,False
6,False,2.0,1,4171,27,False
20,False,3.6,9,10678,15,False
30,True,4.5,3005,12584,27,False
17,False,3.6,3,1921,4,True
31,True,4.0,140,5116,4,False
6,False,4.4,5,9344,27,False
1,False,2.7,14,247,27,False
21,True,4.4,139,1004,18,False
27,True,3.6,253,2843,3,False
20,False,3.9,4,12144,3,False
21,True,4.6,330,8457,3,False
13,True,4.5,19,6153,27,False
21,True,4.9,162,2412,18,False
8,False,4.6,680,891,4,True
10,True,4.5,2,11326,4,False
7,False,1.0,1,4171,27,False
34,False,3.6,6,4867,4,False
4,True,4.2,13,11662,27,False
9,False,4.0,1,4171,4,False
21,True,3.2,6,11826,27,False
4,True,1.0,1,9344,27,False
17,True,3.8,11,3375,27,False
9,False,5.0,1,6439,27,False
8,True,4.6,1415,11662,27,False
15,True,4.6,376,3493,27,False
8,True,2.7,16,12932,18,False
22,True,4.0,15,1831,4,False
6,True,3.2,5,6252,27,False
9,True,4.6,135,2330,27,False
17,True,4.6,374,5353,3,False
18,False,3.0,17,1462,27,False
29,False,4.3,2,8512,18,True
2,False,4.7,97,11382,3,False
16,True,4.0,40,10195,27,False
6,False,3.9,15,11662,27,False
13,False,3.0,3,9344,4,False
3,True,4.7,242,11662,27,False
28,True,4.8,13,2355,4,False
16,False,4.8,9,6909,4,True
24,True,4.5,40,860,27,False
13,False,5.0,1,11025,4,True
1,False,4.7,12,247,27,False
10,False,3.6,4,10766,26,False
18,False,5.0,1,6260,3,False
18,False,2.8,11,11025,4,True
5,True,4.8,31,6439,27,False
18,True,4.7,27172,11382,27,False
14,True,4.0,28,3865,27,False
17,False,3.5,11,12346,18,False
4,True,4.0,13,11662,27,False
32,False,4.3,35,8460,3,False
6,True,5.0,3,11826,27,False
9,False,3.0,20,5799,4,False
18,True,4.6,343,11382,27,False
19,True,5.0,1,7452,27,False
15,False,4.0,73,11871,27,False
5,False,4.4,2,4171,27,False
27,True,4.3,125,11538,27,False
10,False,3.8,21,133,4,False
21,True,4.5,495,8835,4,False
12,False,3.6,3,11253,3,False
25,False,4.5,231,1691,3,False
26,False,4.6,397,809,18,True
3,False,5.0,1,4171,27,False
10,False,5.0,1,12376,3,False
16,True,4.5,121,247,27,False
20,False,4.2,296,249,18,False
15,False,4.2,4,8444,3,False
11,True,4.2,3,1959,27,False
18,True,3.9,24,6249,18,False
12,True,4.1,50,10595,3,False
28,False,4.4,258,327,27,False
7,False,5.0,1,6153,27,True
12,True,4.3,157,12035,27,False
27,False,4.5,197,8512,27,True
12,True,4.5,16,4020,27,False
8,True,2.8,2,11553,27,False
21,True,4.6,279,5820,27,False
11,False,5.0,5,851,27,False
20,True,4.4,180,2845,4,False
3,False,4.2,35,7193,18,True
27,True,4.2,271,5403,16,False
17,True,4.6,462,5353,4,False
29,True,3.9,26,583,3,False
12,True,4.3,14,11662,27,True
6,True,4.7,153,6439,27,False
20,True,4.6,45,8945,4,False
3,False,4.7,14,11662,27,False
9,True,3.1,13,5277,3,False
17,False,4.6,3,8287,27,False
2,False,4.4,161,247,27,False
4,True,4.8,19,11662,27,False
12,True,4.6,642,10217,27,False
7,False,5.0,4,11662,29,False
13,False,3.3,13,3742,27,False
18,True,4.2,84,3440,4,False
4,False,5.0,1,2815,27,False
10,True,4.2,203,4171,27,False
11,False,4.2,30,9863,18,True
16,True,5.0,1,9180,27,False
26,False,5.0,5,7631,27,False
21,True,4.7,245,3867,3,False
5,True,4.0,1,10780,27,False
20,False,3.6,54,8961,3,True
1,False,4.4,45,12929,12,True
9,True,5.0,2,3405,18,False
14,True,3.4,11,13084,27,False
16,True,4.5,27,3375,27,False
16,True,3.4,17,539,27,True
19,True,4.4,59,11032,27,False
10,False,4.8,35,11662,27,False
24,False,4.2,242,9506,4,False
5,True,5.0,3,6269,4,False
15,True,4.5,395,6751,27,False
21,True,4.0,102,5128,4,False
15,True,5.0,1,11033,27,False
18,False,4.2,14,7442,27,True
4,True,4.3,97,11662,27,False
11,False,1.7,2,11662,27,False
27,True,4.1,202,3742,4,False
12,True,4.8,8,4020,27,False
10,True,3.7,110,9585,6,False
35,True,4.7,1054,12693,27,False
6,True,4.2,4,1121,3,False
6,False,4.5,19,4171,27,False
11,False,3.5,129,12515,27,False
25,True,4.1,24,11033,27,False
3,True,4.4,99,11662,27,False
4,True,2.0,1,4922,27,False
25,True,3.7,8,3354,27,False
26,True,4.7,178,8902,3,False
20,True,4.4,3626,3900,3,False
23,False,4.4,235,4818,27,False
4,True,4.6,440,3742,27,False
10,False,5.0,7,531,16,False
24,True,2.3,18,446,27,False
15,False,3.2,96,8626,27,True
6,True,3.3,10,3742,27,False
31,True,4.7,469,1588,4,False
18,False,5.0,12,6214,27,False
9,False,5.0,2,1540,4,False
17,True,4.4,1098,2775,27,False
27,True,4.5,441,1577,27,False
14,True,5.0,2,10086,26,False
10,True,5.0,1,4020,27,False
20,True,4.7,3,1714,4,False
15,True,4.3,340,2672,4,False
5,True,4.2,29,11662,27,False
8,False,5.0,9,12810,3,False
23,True,4.0,62,8698,27,False
4,True,4.5,10,5242,27,False
11,True,4.4,37,11225,27,True
24,True,4.4,62,12398,27,False
10,False,1.0,1,9344,27,False
5,True,4.2,152,736,27,False
13,False,4.5,2,3742,27,True
8,False,3.6,20,3742,4,False
8,False,4.5,7,10861,27,True
26,False,5.0,2,8668,3,False
26,True,4.4,249,11314,27,False
26,False,4.1,47,2851,3,False
12,True,3.8,6,12376,4,True
11,False,3.9,17,1178,4,True
13,False,4.2,9,9344,27,False
4,True,4.6,3,11662,27,False
7,True,4.4,3,11662,27,False
5,False,3.0,3,11662,27,False
7,False,5.0,2,5526,2,True
18,True,4.4,1199,10788,27,False
12,True,3.8,12,4922,18,False
21,False,1.0,2,5220,3,True
22,False,4.5,17,6806,27,False
27,False,4.0,204,1577,27,False
10,False,3.6,61,8630,27,False
16,True,4.7,9,12642,27,False
9,True,4.9,14,12,27,True
6,False,5.0,2,11025,3,False
23,True,4.5,186,9248,27,False
19,True,5.0,3,2856,3,False
23,True,4.7,148,10000,27,False
18,False,4.6,75,5330,3,False
19,True,4.5,3025,10666,27,False
17,False,4.6,2,11032,27,False
19,False,4.5,89,11351,27,False
8,True,1.0,1,3335,27,True
10,True,4.5,152,4171,27,False
1,False,3.2,8,5827,3,False
36,True,4.1,85,247,27,False
12,False,4.0,101,11871,27,False
4,True,4.6,132,4939,27,False
29,False,4.4,202,6070,4,False
6,False,5.0,9,4171,27,False
14,False,3.0,2,6439,4,False
7,False,3.4,28,136,27,False
6,False,2.0,1,11662,27,False
13,True,4.4,4,9904,27,False
21,True,3.9,1113,8677,27,False
12,True,4.5,251,6751,27,False
10,True,4.5,752,6387,3,False
8,True,1.0,1,10514,18,False
5,False,3.0,1,11662,27,False
4,False,2.6,3,9235,27,False
12,True,4.4,18,4001,18,False
8,True,5.0,7,11662,27,False
24,False,4.5,349,1277,3,False
6,False,3.5,2,7408,4,False
16,False,4.7,24,12845,20,True
5,True,4.7,438,11662,27,False
12,True,3.2,2,12239,4,True
28,False,4.7,12,8460,3,False
24,True,4.6,3426,9449,3,False
7,True,4.3,9,11662,27,False
26,False,4.3,50,6607,3,False
21,False,4.0,10,11211,27,True
7,False,5.0,10,11662,27,False
13,True,4.5,345,3374,3,False
8,True,5.0,4,3375,27,False
25,True,5.0,1,4410,3,False
12,True,4.6,226,9904,27,False
7,True,4.7,31,8275,4,False
10,True,3.9,10,11281,4,False
21,True,4.5,157,11987,27,False
11,False,4.2,41,10387,27,False
24,True,3.9,338,5403,4,False
27,True,3.8,180,247,27,False
25,True,2.5,18,3929,27,False
9,True,4.0,1,4719,18,False
24,True,3.8,137,9863,18,False
7,False,1.0,7,3742,27,False
8,False,3.6,7,195,4,False
25,False,4.6,5,324,3,False
12,False,2.4,30,3405,4,False
16,True,5.0,1,11042,3,False
27,True,4.4,293,11324,27,False
23,True,4.3,9,3106,27,False
9,True,5.0,1,4171,27,False
12,False,3.2,6,3742,4,False
12,True,3.2,11,10217,4,False
12,False,4.2,12,7331,27,False
19,True,4.5,365,4410,3,False
9,True,4.9,32,3375,18,False
22,True,4.6,30,5502,3,False
6,True,4.6,34,11662,27,False
26,True,3.1,16,901,3,True
24,False,4.3,17,11419,3,False
21,True,4.8,356,6334,27,False
14,False,4.3,33,11659,4,False
13,True,4.1,46,2915,18,False
21,False,2.5,2,11025,4,True
14,True,3.6,26,766,4,False
6,False,4.5,3,11662,27,False
14,True,4.3,156,9620,27,False
6,True,4.3,16,11662,27,False
2,False,4.2,79,247,27,False
14,False,2.5,5,7331,4,False
6,False,3.3,9,4399,27,False
15,False,4.3,18,6013,4,False
10,False,3.4,4,3742,4,False
3,True,4.7,7,11662,27,False
24,True,4.1,703,247,27,False
15,False,4.0,53,3601,27,False
14,True,3.2,25,10930,27,False
21,True,4.6,124,4245,27,False
13,True,5.0,6,8436,27,False
11,False,5.0,4,8171,3,True
6,False,5.0,7,11662,27,False
14,False,3.0,1,4995,3,False
4,True,5.0,2,4171,27,False
11,False,5.0,3,11704,27,False
15,True,4.3,79,12939,27,False
4,True,5.0,7,6439,27,False
13,False,4.5,229,8450,3,False
5,False,4.6,22,8760,27,False
6,True,4.6,315,6439,27,False
18,True,4.6,39,10473,27,False
27,True,4.3,47,3375,27,False
20,True,5.0,3,2856,27,False
28,True,4.3,1123,7914,4,False
19,True,4.4,71,4850,18,False
12,True,4.9,25,1959,27,False
26,True,4.0,78,3868,3,False
10,True,4.4,2,4020,27,False
21,True,4.6,408,7932,27,False
27,True,4.6,83,10407,27,False
10,False,2.9,3,11025,27,True
15,True,4.1,29,10197,27,False
15,True,4.1,11,2682,27,True
9,True,4.6,114,3988,27,False
13,False,2.8,3,5549,4,False
15,False,4.1,195,4922,4,False
16,True,3.9,11,11032,27,False
12,True,3.5,445,3478,4,False
4,True,5.0,4,5242,27,False
19,True,2.4,3,7087,3,False
25,True,4.1,20,991,3,False
6,False,4.1,30,3742,27,False
13,True,4.5,435,7573,27,False
30,False,4.2,139,8716,3,True
7,False,4.6,2,3374,4,True
13,False,3.1,17,6439,4,False
21,False,4.5,110,8060,3,False
24,True,4.3,34,9777,27,False
21,False,3.9,9,3375,27,False
38,True,4.4,18,3021,4,False
19,False,3.3,9,7442,27,True
17,True,4.3,50,313,27,False
24,True,4.1,24,9657,3,False
27,True,4.7,396,8450,3,False
16,True,3.7,13,12191,3,False
18,True,2.8,28,9734,4,False
13,False,3.5,20,11700,4,False
29,True,3.2,30,11498,27,False
21,True,3.8,17,3375,27,False
13,False,3.0,4,234,4,True
23,True,3.9,11,9763,27,False
5,True,4.4,14,9344,27,False
22,False,3.9,18,5128,3,False
21,True,4.0,308,8512,4,False
29,True,4.2,18,11239,27,False
10,True,4.5,532,10197,27,False
12,True,3.9,33,11036,3,False
21,True,4.7,2341,7468,4,False
14,False,2.6,214,6153,4,False
19,True,4.5,183,629,27,False
11,False,4.9,7,6153,4,False
38,True,4.5,76,9662,27,False
20,True,4.3,13,1504,3,False
10,True,4.8,186,5458,3,False
6,True,2.1,2,4171,4,False
27,True,4.4,2901,5496,4,False
19,True,4.1,94,6954,27,False
6,False,1.0,1,11662,27,False
19,True,3.0,9,402,27,False
8,True,4.5,62,4171,27,False
5,True,4.6,73,11662,27,False
8,True,4.3,21,1249,27,False
18,True,4.5,2,8363,27,False
26,False,5.0,3,4399,4,False
27,False,4.3,12,6515,3,False
18,False,3.6,54,9904,27,False
22,True,4.8,8,3440,4,False
18,False,3.5,17,6439,4,True
9,True,4.4,11,12874,27,False
17,True,4.3,98,8458,3,False
7,False,3.9,63,11662,27,False
20,True,4.4,219,247,27,False
3,False,5.0,3,11662,27,False
5,True,4.1,8,4171,27,False
2,True,4.4,70,6439,27,False
19,False,4.7,90,1380,27,False
18,True,4.6,55,629,27,False
24,True,4.4,398,3662,4,False
5,True,4.7,61,3742,27,False
5,False,4.5,4,11662,4,False
32,True,4.7,9,1577,27,False
12,False,4.5,300,8428,27,False
28,True,4.6,70,450,27,False
22,False,4.3,41,3148,3,False
24,True,4.4,23,3375,27,False
6,True,5.0,1,9344,27,False
27,False,4.5,1381,10743,27,False
13,True,3.6,20,4244,27,True
12,True,4.6,1483,9234,3,False
11,False,4.8,4,6153,27,False
20,False,3.7,16,6893,27,False
6,True,4.7,5,4171,27,False
12,False,2.1,2,4020,27,False
21,False,3.9,43,12932,27,False
2,False,4.6,27,11382,4,False
24,False,4.4,78,3375,18,False
10,False,4.3,21,7619,3,True
8,False,5.0,3,3742,4,False
29,False,3.4,17,12841,4,True
33,True,4.2,16,1788,3,False
22,True,4.4,86,6840,27,False
21,False,4.5,45,1446,3,False
18,True,4.5,249,1380,27,False
7,True,4.1,59,3742,27,False
33,True,4.7,730,5105,27,False
6,False,4.7,2,4171,27,False
19,False,4.3,117,11662,4,False
18,True,4.2,1324,607,3,False
5,False,5.0,1,11662,27,False
5,True,5.0,5,2766,27,False
17,False,4.3,120,6153,4,False
20,True,4.1,4,6439,4,False
5,True,4.5,5,5242,27,False
4,False,3.8,20,4171,4,False
14,True,3.6,2,7892,4,False
15,False,1.0,2,10315,3,True
21,True,3.7,10,298,3,False
28,True,4.4,710,1577,27,False
3,False,5.0,2,3742,27,False
9,False,5.0,2,2273,27,False
3,True,4.4,141,11662,27,False
22,False,3.4,5,11025,4,True
16,False,4.7,4,2273,18,False
28,False,3.3,3,11025,4,True
13,False,3.9,12,10665,4,False
26,True,3.9,29,1577,3,False
12,True,3.5,9,11662,27,False
10,False,4.8,5,3742,27,False
7,False,5.0,2,11662,27,False
4,False,5.0,1,11025,27,True
24,False,4.7,12,1404,3,False
8,True,4.4,14,4429,3,False
31,True,4.5,41,5113,27,False
11,False,2.0,1,2785,4,False
25,False,4.4,226,3472,18,False
4,True,4.4,17,10770,27,False
10,True,4.4,7,12971,27,False
16,True,5.0,1,2682,27,False
3,True,4.1,413,2512,3,False
9,True,4.6,703,9923,3,False
16,False,4.5,77,3285,27,False
7,False,2.7,5,7408,4,False
11,True,1.0,1,4020,27,False
13,False,4.7,8,4020,27,False
16,True,4.5,2329,1714,4,False
20,False,3.7,11,11031,3,False
28,True,4.5,141,10636,3,False
7,False,4.8,17,5478,3,False
8,True,3.7,6,6439,27,False
5,False,4.3,3,11662,4,False
20,True,3.5,7,2850,2,False
19,False,4.5,146,12567,3,False
15,True,5.0,1,11033,27,False
12,True,4.6,402,3867,3,False
6,False,4.0,72,11662,4,False
11,True,4.4,27,3374,4,False
4,True,3.5,4,3742,27,False
20,False,4.0,28,609,4,False
25,True,4.0,875,10115,27,False
27,True,3.4,8,4668,3,False
5,False,4.1,16,11662,4,False
6,False,4.1,3,11662,27,False
33,False,3.6,26,11582,27,True
15,False,4.6,66,11662,4,False
12,False,3.7,14,10015,27,False
21,True,3.6,11,8630,3,False
5,False,3.9,5,2841,27,True
24,False,4.0,46,10301,27,False
6,False,5.0,1,11662,27,False
4,True,4.0,22,3405,27,False
4,False,4.3,2,4171,27,False
11,True,4.1,63,2578,4,True
28,True,4.3,75,11239,27,False
6,True,4.6,26,4171,27,False
4,True,4.2,34,4109,4,True
16,False,3.0,3,1559,4,False
19,False,3.0,2,8945,4,False
20,False,4.5,119,10666,27,True
9,False,3.6,24,1712,4,False
15,False,4.3,3,11662,27,True
20,True,4.2,10,2324,27,False
3,False,3.2,2,10197,18,False
5,False,4.7,10,10805,27,False
12,True,4.4,352,5507,18,False
11,True,4.1,26,9734,18,False
2,False,4.2,51,247,27,False
7,False,4.8,8,1420,16,True
19,True,2.7,28,7431,4,False
12,False,2.1,2,6234,4,False
31,True,4.3,748,1965,4,False
3,True,4.5,734,3742,27,False
